label,nprt,sigma_obs,n_stations,min_ess,mean_ess,final_ess,max_w_final,mean_rmse,final_rmse,wallclock_s
N50,50,0.0100,15,1.0000,1.0069,1.0000,1.000000,0.6309,0.8621,21.6
N200,200,0.0100,15,1.0000,1.0000,1.0000,1.000000,0.6193,0.8752,71.5
sig0.1,500,0.1000,15,1.0000,2.1169,1.3813,0.834617,0.6241,0.7918,178.6
sig1.0,500,1.0000,15,7.8513,196.8516,196.8361,0.017058,0.5924,0.8462,179.1
sig5.0,500,5.0000,15,266.2480,430.6433,476.9369,0.003592,0.4817,0.8726,179.2
S5,500,0.0100,5,1.0000,1.0554,1.0000,1.000000,0.7111,0.9877,178.5
S1,500,0.0100,1,8.8875,47.1667,62.5143,0.023923,0.6344,1.0478,178.6
N500,500,0.0100,15,1.0000,1.0028,1.0000,1.000000,0.6374,0.8982,178.7
N1000,1000,0.0100,15,1.0000,1.0012,1.0000,1.000000,0.6087,0.8721,358.0
N5000,5000,0.0100,15,1.0000,1.0164,1.0000,1.000000,0.6448,0.8564,1805.7
N10000,10000,0.0100,15,1.0000,1.0325,1.0000,1.000000,0.6483,0.8215,3726.5
